model_path,num_cores,avg_latency_ms,throughput_samples_per_sec,std_latency_ms,timestamp,cpu_util_percent,memory_mb,python_version,graph_node_count,thread_count_before,thread_count_after
experiments/PipelineParallel_exp2/models/model_7,1,9.789634,102.154153,0.099594,2025-11-01 17:03:29,9.6,124.8,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,2,10.385667,96.313706,0.246659,2025-11-01 17:03:32,9.2,124.8,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,4,10.895092,91.788108,0.097298,2025-11-01 17:03:35,9.2,124.8,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,8,11.516255,86.834008,0.026189,2025-11-01 17:03:39,10.0,124.9,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_7,16,14.970787,66.845130,0.569553,2025-11-01 17:03:43,9.8,124.6,3.12.12,62,2,2
experiments/PipelineParallel_exp2/models/model_8,1,13.617726,73.434171,0.048793,2025-11-01 17:03:47,9.5,124.6,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,2,13.489748,74.228585,0.693934,2025-11-01 17:03:52,9.6,124.6,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,4,14.403104,69.449313,0.344222,2025-11-01 17:03:56,9.4,124.6,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,8,16.130291,62.025425,0.503880,2025-11-01 17:04:01,9.5,125.0,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,16,18.830142,53.106454,0.038111,2025-11-01 17:04:06,9.8,125.1,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_9,1,10.317224,96.952382,0.243884,2025-11-01 17:04:09,9.6,125.1,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,2,10.609739,94.313533,0.380036,2025-11-01 17:04:13,9.8,125.1,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,4,11.239139,88.979599,0.116870,2025-11-01 17:04:16,9.2,125.1,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,8,12.095501,82.703172,0.313634,2025-11-01 17:04:20,10.1,125.1,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,16,15.078799,66.345846,0.434671,2025-11-01 17:04:24,9.7,125.1,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_10,1,11.912798,83.946928,0.110201,2025-11-01 17:04:28,9.6,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,2,11.750902,85.154798,0.422148,2025-11-01 17:04:31,9.2,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,4,12.440854,80.387510,0.166237,2025-11-01 17:04:35,9.7,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,8,13.439209,74.409997,0.064545,2025-11-01 17:04:39,9.8,125.3,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,16,15.210115,65.749785,0.169091,2025-11-01 17:04:44,9.5,125.2,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_11,1,22.660917,44.129002,0.061280,2025-11-01 17:04:51,9.4,125.3,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,2,24.120943,41.464828,0.445703,2025-11-01 17:04:58,9.3,125.4,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,4,25.873114,38.651404,0.207522,2025-11-01 17:05:06,9.6,125.4,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,8,26.935532,37.127798,0.287557,2025-11-01 17:05:14,9.8,125.3,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,16,29.594167,33.802756,0.798791,2025-11-01 17:05:23,9.6,125.5,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_12,1,16.304222,61.351505,0.391609,2025-11-01 17:05:28,10.0,125.5,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,2,16.833925,59.436580,0.558628,2025-11-01 17:05:33,9.5,125.5,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,4,18.498771,54.061707,0.226767,2025-11-01 17:05:38,9.5,125.4,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,8,19.666537,50.902853,0.914736,2025-11-01 17:05:44,9.6,125.3,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,16,22.392598,44.703267,1.012000,2025-11-01 17:05:51,9.7,125.7,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_13,1,16.463619,60.740940,0.092252,2025-11-01 17:05:56,9.8,125.7,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,2,16.193124,61.814637,0.713643,2025-11-01 17:06:01,9.2,125.7,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,4,18.253060,54.833477,0.764873,2025-11-01 17:06:06,9.4,125.7,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,8,19.738324,50.663032,0.050923,2025-11-01 17:06:12,9.7,125.7,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,16,21.670727,46.147672,0.224376,2025-11-01 17:06:19,9.8,125.9,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_14,1,27.277999,36.661769,0.298097,2025-11-01 17:06:27,9.4,125.9,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,2,27.200395,36.764466,0.108866,2025-11-01 17:06:35,9.4,125.9,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,4,29.614192,33.770479,0.387115,2025-11-01 17:06:44,9.4,125.9,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,8,31.054809,32.215388,0.923851,2025-11-01 17:06:53,9.6,126.1,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,16,33.162577,30.195071,1.719698,2025-11-01 17:07:03,9.6,126.5,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_15,1,36.793132,27.199080,1.414297,2025-11-01 17:07:14,9.4,126.9,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,2,36.988160,27.042237,0.814610,2025-11-01 17:07:25,9.3,127.0,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,4,39.479628,25.348605,1.532013,2025-11-01 17:07:37,9.3,127.0,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,8,39.584984,25.263125,0.355809,2025-11-01 17:07:49,9.4,126.9,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,16,43.528567,22.984972,1.380093,2025-11-01 17:08:02,9.5,126.9,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_16,1,13.962025,71.688471,0.597399,2025-11-01 17:08:06,9.4,126.9,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,2,14.643171,68.294214,0.137117,2025-11-01 17:08:11,9.4,126.9,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,4,16.072342,62.229653,0.301755,2025-11-01 17:08:16,9.7,126.9,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,8,16.986889,58.903491,0.581891,2025-11-01 17:08:21,9.7,127.0,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,16,19.741211,50.665878,0.400480,2025-11-01 17:08:27,9.8,126.9,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_17,1,24.671759,40.538891,0.449154,2025-11-01 17:08:34,9.3,126.9,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,2,25.574173,39.102006,0.043631,2025-11-01 17:08:42,9.6,126.9,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,4,28.800294,34.740565,0.944868,2025-11-01 17:08:51,9.3,126.9,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,8,27.922819,35.843765,1.156848,2025-11-01 17:08:59,9.4,126.8,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,16,31.977843,31.276306,0.551668,2025-11-01 17:09:09,9.7,127.0,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_18,1,36.475198,27.415890,0.009326,2025-11-01 17:09:20,9.3,127.1,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,2,38.177741,26.193434,0.133715,2025-11-01 17:09:31,9.3,127.3,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,4,40.762024,24.535185,0.587314,2025-11-01 17:09:44,9.4,127.3,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,8,42.289377,23.647051,0.261170,2025-11-01 17:09:56,9.4,127.6,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,16,44.990762,22.226971,0.184028,2025-11-01 17:10:10,9.6,127.6,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_19,1,24.941929,40.115851,0.839457,2025-11-01 17:10:17,9.2,127.6,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,2,26.143919,38.254800,0.422214,2025-11-01 17:10:25,9.5,127.6,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,4,25.925971,38.571648,0.100068,2025-11-01 17:10:33,9.2,127.6,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,8,28.174202,35.509287,0.841108,2025-11-01 17:10:41,9.6,127.3,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,16,31.117489,32.163152,1.272256,2025-11-01 17:10:51,9.4,127.9,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_20,1,28.641677,34.914837,0.178721,2025-11-01 17:10:59,9.4,127.9,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,2,29.524189,33.876305,0.545036,2025-11-01 17:11:08,9.6,127.9,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,4,31.110671,32.152018,0.723972,2025-11-01 17:11:17,9.2,127.9,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,8,32.650212,30.633131,0.616367,2025-11-01 17:11:27,9.5,127.8,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,16,35.785167,27.944835,0.164559,2025-11-01 17:11:38,9.6,127.9,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_21,1,30.763165,32.506581,0.100383,2025-11-01 17:11:47,9.5,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,2,31.132195,32.149441,1.307464,2025-11-01 17:11:56,9.2,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,4,35.138551,28.458964,0.129428,2025-11-01 17:12:07,9.4,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,8,35.049532,28.558376,1.533226,2025-11-01 17:12:18,9.6,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,16,38.405371,26.045345,0.910563,2025-11-01 17:12:29,9.5,127.8,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_22,1,49.136823,20.351603,0.251813,2025-11-01 17:12:44,9.4,128.4,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,2,49.066564,20.380548,0.129348,2025-11-01 17:12:59,9.3,128.8,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,4,50.486888,19.816777,1.575930,2025-11-01 17:13:14,9.3,128.8,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,8,53.269613,18.777466,1.233973,2025-11-01 17:13:30,9.5,129.1,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,16,56.843765,17.593138,0.623661,2025-11-01 17:13:47,9.4,129.2,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_23,1,25.933091,38.572800,0.647639,2025-11-01 17:13:55,9.5,129.2,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,2,26.001505,38.478324,0.817376,2025-11-01 17:14:03,9.3,129.2,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,4,29.060318,34.434156,1.061440,2025-11-01 17:14:12,9.4,129.2,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,8,32.155191,31.108752,0.797777,2025-11-01 17:14:22,9.6,128.9,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,16,34.409335,29.071343,0.877892,2025-11-01 17:14:32,9.5,129.1,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_24,1,32.482555,30.790868,0.591904,2025-11-01 17:14:42,9.3,129.1,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,2,32.247618,31.010202,0.103463,2025-11-01 17:14:52,9.4,129.1,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,4,36.457739,27.429482,0.211865,2025-11-01 17:15:03,9.4,129.1,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,8,38.189626,26.186877,0.442214,2025-11-01 17:15:14,9.5,129.0,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,16,39.389099,25.395035,0.944453,2025-11-01 17:15:26,9.6,129.0,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_25,1,42.999727,23.259057,0.701554,2025-11-01 17:15:39,9.3,129.1,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,2,44.447585,22.499037,0.331840,2025-11-01 17:15:52,9.3,129.1,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,4,45.580130,21.939408,0.066688,2025-11-01 17:16:06,9.4,129.1,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,8,48.514883,20.627208,1.848725,2025-11-01 17:16:21,9.4,129.5,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,16,50.699350,19.732109,1.442793,2025-11-01 17:16:36,9.4,129.3,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_26,1,27.627914,36.198085,0.344066,2025-11-01 17:16:44,9.3,129.3,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,2,27.612434,36.217846,0.309639,2025-11-01 17:16:53,9.4,129.3,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,4,29.997087,33.365919,1.258160,2025-11-01 17:17:02,9.4,129.3,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,8,29.930203,33.420833,0.723589,2025-11-01 17:17:11,9.6,129.2,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,16,31.040233,32.216400,0.093827,2025-11-01 17:17:20,9.4,129.5,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_27,1,44.571664,22.447229,1.423622,2025-11-01 17:17:33,9.3,129.5,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,2,46.653803,21.438301,0.880831,2025-11-01 17:17:47,9.4,129.6,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,4,49.320566,20.280075,1.045546,2025-11-01 17:18:02,9.4,129.6,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,8,49.723938,20.143089,2.805029,2025-11-01 17:18:17,9.3,129.5,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,16,52.082300,19.201872,0.648952,2025-11-01 17:18:33,9.4,129.5,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_28,1,36.070508,27.724564,0.318948,2025-11-01 17:18:43,9.3,129.5,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,2,37.533427,26.646709,0.633115,2025-11-01 17:18:55,9.4,129.5,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,4,41.143251,24.313851,1.089704,2025-11-01 17:19:07,9.4,129.5,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,8,40.594429,24.633942,0.051459,2025-11-01 17:19:20,9.4,129.5,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,16,45.551908,21.958976,1.064719,2025-11-01 17:19:33,9.5,129.8,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_29,1,54.946946,18.204211,1.266755,2025-11-01 17:19:50,9.4,130.0,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,2,55.566475,18.004782,1.689233,2025-11-01 17:20:07,9.3,130.1,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,4,58.512848,17.090399,0.233267,2025-11-01 17:20:24,9.3,130.1,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,8,62.422894,16.020464,0.583846,2025-11-01 17:20:43,9.5,130.0,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,16,65.017397,15.380501,0.033860,2025-11-01 17:21:03,9.4,130.0,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_30,1,20.220582,49.485725,0.717634,2025-11-01 17:21:09,9.1,130.0,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,2,20.237587,49.421677,0.379129,2025-11-01 17:21:15,9.6,130.0,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,4,20.871953,47.922062,0.444673,2025-11-01 17:21:21,9.3,130.0,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,8,23.068015,43.370590,0.709653,2025-11-01 17:21:28,9.5,130.6,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,16,26.101006,38.329121,0.764017,2025-11-01 17:21:36,9.8,130.5,3.12.12,133,2,2
