Survived,Age,FamilySize,IsAlone,Age*Class,Age*Fare,AgeBand,FareBand,Fare_log,Sex_male,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.454912619,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,0.170921705,-0.56097483,0.811922334,0.929916911,-0.419375974,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,1.754108268,-0.56097483,0.811922334,-0.353480456,0.271988356,1.32242814,0.449926662,0.435872627,1,0,0,0,0,0,1,0
1,0.461926473,1.919563998,-1.231644897,1.275538807,-0.057588722,0.113932271,0.449926662,0.323841196,0,0,1,0,1,0,0,1
0,0.195046452,0.059159877,-1.231644897,0.958569504,-0.446712704,0.113932271,-1.339736979,-0.986790613,1,0,1,0,0,0,1,0
0,1.000209905,-0.56097483,0.811922334,1.914849775,-0.374171927,1.32242814,-1.339736979,-0.801923617,1,0,1,0,1,0,1,0
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.457505691,0.113932271,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
0,-0.243722395,-0.56097483,0.811922334,0.43745048,-0.455871391,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
0,-0.281417313,-0.56097483,0.811922334,-0.383326906,-0.375010349,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,-0.507586822,-0.56097483,0.811922334,0.12406275,-0.4593547,0.113932271,-0.444905159,-0.784179243,0,0,1,0,1,1,0,0
0,0.774040396,3.77996812,-1.231644897,1.646231721,0.473675372,0.113932271,1.344758482,0.936361093,1,0,1,0,1,0,1,0
1,-1.487654695,3.77996812,-1.231644897,-1.039948815,-0.302723073,-2.303059469,1.344758482,0.936361093,0,0,1,0,1,1,0,0
1,0.246311541,-0.56097483,0.811922334,-0.950409464,2.198168338,0.113932271,1.344758482,2.132408321,0,0,0,0,1,1,0,0
0,2.357226959,1.919563998,-1.231644897,-0.114708853,8.270147718,2.53092401,1.344758482,2.696253469,1,0,0,0,0,0,1,0
0,-0.130637641,-0.56097483,0.811922334,-0.263941105,-0.159803956,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,0.924820068,-0.56097483,0.811922334,-0.681791411,0.053802183,1.32242814,0.449926662,0.365260936,1,0,0,0,1,0,1,0
0,0.095531868,1.299429291,-1.231644897,0.84037756,-0.253611871,0.113932271,0.449926662,-0.018385837,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,0.363421275,0.113932271,1.344758482,1.038145562,1,0,0,0,1,0,1,0
0,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.463796781,0.113932271,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,-0.088015518,0.113932271,0.449926662,0.365260936,1,0,0,0,1,0,1,0
0,0.020142032,0.679294584,-1.231644897,-0.144555303,-0.131109771,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
1,-0.507586822,0.059159877,-1.231644897,-1.248873968,0.493894234,0.113932271,1.344758482,1.518272844,0,0,0,0,0,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.420704594,0.113932271,-1.339736979,-0.801923617,1,0,1,0,0,0,1,0
0,2.319532041,-0.56097483,0.811922334,3.481788421,-0.078975139,2.53092401,-0.444905159,-0.23166126,1,0,1,0,1,0,1,0
1,0.47248105,0.679294584,-1.231644897,1.288074316,-0.319498798,0.113932271,-0.444905159,-0.395759582,0,0,1,0,1,0,0,1
0,-1.261485186,3.159833412,-1.231644897,-0.771330762,-0.336362867,-1.094563599,0.449926662,0.532291693,1,0,1,0,1,0,0,0
0,-0.432196986,-0.56097483,0.811922334,0.213602102,-0.461534355,0.113932271,-1.339736979,-0.842860938,1,0,1,0,1,0,1,0
1,-0.055247804,-0.56097483,0.811922334,-1.069795266,2.987504992,0.113932271,1.344758482,2.523411983,0,0,0,0,1,1,0,0
1,-0.507586822,-0.56097483,0.811922334,0.12406275,-0.461839727,0.113932271,-1.339736979,-0.806763381,0,0,1,0,1,1,0,0
0,0.924820068,-0.56097483,0.811922334,-0.681791411,0.053802183,1.32242814,0.449926662,0.365260936,1,0,0,0,1,0,1,0
1,-0.281417313,0.679294584,-1.231644897,0.392680804,-0.363891352,0.113932271,-0.444905159,-0.278067091,0,0,1,0,1,0,0,1
1,-0.607101406,-0.56097483,0.811922334,0.005870807,-0.469007014,0.113932271,-1.339736979,-0.820959102,0,0,1,1,0,1,0,0
0,-1.713824204,0.679294584,-1.231644897,-1.308566869,-0.502632926,-2.303059469,0.449926662,-0.18008317,1,0,1,0,0,0,0,0
1,-0.281417313,-0.56097483,0.811922334,-0.383326906,-0.367836802,0.113932271,-0.444905159,-0.297465986,0,1,0,0,1,1,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.436680775,0.113932271,-1.339736979,-0.91151292,1,0,1,0,1,0,1,0
0,0.849430232,-0.56097483,0.811922334,0.512066606,-0.267407153,1.32242814,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
1,-0.281417313,0.679294584,-1.231644897,0.392680804,-0.245527836,0.113932271,0.449926662,0.180004195,0,0,1,0,1,0,0,1
0,1.377159086,-0.56097483,0.811922334,-0.502712708,0.775956699,1.32242814,1.344758482,1.011099785,1,0,0,0,0,0,1,0
0,-0.884536004,1.919563998,-1.231644897,-0.323634006,-0.220089337,-1.094563599,1.344758482,0.623393827,1,0,1,0,1,0,1,0
1,0.461926473,-0.56097483,0.811922334,-0.865048616,-0.012984699,0.113932271,0.449926662,0.408233448,0,0,0,0,0,0,0,1
1,-0.582976659,-0.56097483,0.811922334,0.034523399,-0.45271917,0.113932271,-0.444905159,-0.684991986,0,0,1,0,1,1,0,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.426871778,0.113932271,-1.339736979,-0.842860938,1,0,1,0,1,0,1,0
0,-0.206027477,-0.56097483,0.811922334,0.482220155,-0.453877973,0.113932271,-1.339736979,-0.882874168,1,0,1,0,0,0,1,0
0,-0.507586822,0.059159877,-1.231644897,0.12406275,-0.385108495,0.113932271,-0.444905159,-0.269368472,1,0,1,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.432593099,0.113932271,-1.339736979,-0.882347058,1,0,1,0,0,0,1,0
0,0.774040396,3.159833412,-1.231644897,1.646231721,0.131276484,0.113932271,0.449926662,0.532291693,1,0,1,0,1,0,1,0
1,-1.110705513,0.679294584,-1.231644897,-1.039948815,-0.238712967,-1.094563599,1.344758482,0.750263781,0,1,0,0,1,1,0,0
1,-0.733756331,-0.56097483,0.811922334,-0.741484311,-0.155941278,-1.094563599,1.344758482,0.690487095,0,1,0,0,1,1,0,0
0,1.829498104,0.059159877,-1.231644897,-0.323634006,1.090518585,1.32242814,1.344758482,1.105790118,1,0,0,0,0,0,1,0
1,0.47248105,1.299429291,-1.231644897,0.213602102,0.213220457,0.113932271,1.344758482,0.750263781,0,1,0,0,1,0,0,1
1,2.583396468,0.679294584,-1.231644897,-0.025169502,2.375289379,2.53092401,1.344758482,1.518272844,0,0,0,0,0,0,0,1
0,0.020142032,-0.56097483,0.811922334,-0.144555303,-0.346316163,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,0.547870887,0.679294584,-1.231644897,-0.831023663,1.136321844,0.113932271,1.344758482,1.518272844,1,0,0,0,0,0,1,0
1,-0.884536004,0.059159877,-1.231644897,-1.39810622,-0.034101351,-1.094563599,1.344758482,1.062038056,0,0,0,0,1,0,0,1
0,0.195046452,-0.56097483,0.811922334,0.958569504,-0.42330487,0.113932271,-1.339736979,-0.818986581,1,0,1,1,0,0,1,0
1,-0.206027477,0.679294584,-1.231644897,-1.129488167,3.126266101,0.113932271,1.344758482,2.636313284,0,0,0,0,0,0,0,1
0,0.774040396,-0.56097483,0.811922334,0.452373705,-0.208363347,0.113932271,0.449926662,-0.133228521,1,1,0,0,1,0,1,0
1,-0.658366495,0.059159877,-1.231644897,-0.681791411,-0.318173789,0.113932271,0.449926662,0.13298517,0,1,0,0,1,1,0,0
0,-0.959925841,0.679294584,-1.231644897,-0.413173357,-0.486007184,-1.094563599,-0.444905159,-0.784179243,1,0,1,0,1,0,1,0
1,-0.607101406,5.640372241,-1.231644897,0.005870807,0.270522745,0.113932271,1.344758482,1.336159179,0,0,1,0,1,1,0,0
0,0.774040396,-0.56097483,0.811922334,0.452373705,-0.274580699,0.113932271,-0.444905159,-0.333698473,1,1,0,0,1,0,1,0
0,0.321701377,0.059159877,-1.231644897,0.0942163,-0.0737214,0.113932271,0.449926662,0.34443948,1,1,0,0,1,0,1,0
0,0.195046452,-0.56097483,0.811922334,-0.97070505,-0.097824515,0.113932271,0.449926662,0.34443948,1,0,0,0,1,0,1,0
0,-1.37456994,0.679294584,-1.231644897,-0.905639789,-0.469508027,-2.303059469,0.449926662,-0.228605813,1,0,1,0,1,0,0,0
0,2.357226959,-0.56097483,0.811922334,1.705924622,-0.145815541,2.53092401,-0.444905159,-0.382785445,1,1,0,1,0,0,1,0
0,-1.638434368,0.679294584,-1.231644897,-1.457799121,-0.418051627,-2.303059469,1.344758482,0.567162878,1,1,0,0,1,0,0,0
0,0.246311541,-0.56097483,0.811922334,1.019456263,-0.418499367,0.113932271,-1.339736979,-0.806763381,1,0,1,0,1,0,1,0
0,-1.78921404,0.679294584,-1.231644897,-1.756263625,-0.116210867,-2.303059469,1.344758482,2.010033264,1,0,0,0,0,0,0,0
