model_path,num_cores,avg_latency_ms,throughput_samples_per_sec,std_latency_ms,timestamp,cpu_util_percent,memory_mb,python_version,graph_node_count,thread_count_before,thread_count_after
experiments/PipelineParallel_exp2/models/model_8,4,2046.981632,0.488524,1.050869,2025-10-29 21:44:51,3.3,125.0,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,8,1080.920974,0.925137,0.569791,2025-10-29 21:50:15,3.6,125.0,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_8,16,655.394009,1.525803,1.355217,2025-10-29 21:53:32,4.0,125.1,3.12.12,90,2,2
experiments/PipelineParallel_exp2/models/model_9,1,6031.431379,0.165798,0.556932,2025-10-29 22:23:41,3.0,125.0,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,2,3020.043728,0.331121,0.328989,2025-10-29 22:38:47,3.1,124.9,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,4,1513.141898,0.660877,1.564833,2025-10-29 22:46:21,3.3,124.7,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,8,857.882332,1.165669,3.203468,2025-10-29 22:50:38,3.6,125.0,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_9,16,546.646381,1.829337,0.425769,2025-10-29 22:53:22,4.0,125.2,3.12.12,66,2,2
experiments/PipelineParallel_exp2/models/model_10,1,6784.621624,0.147392,0.327687,2025-10-29 23:27:17,3.0,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,2,3446.729235,0.290130,0.038816,2025-10-29 23:44:31,3.2,124.9,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,4,1727.104764,0.579004,0.306665,2025-10-29 23:53:09,3.3,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,8,881.860632,1.133967,1.413583,2025-10-29 23:57:34,3.7,125.1,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_10,16,547.991731,1.824845,0.192579,2025-10-30 00:00:19,4.1,125.2,3.12.12,74,2,2
experiments/PipelineParallel_exp2/models/model_11,1,14535.835724,0.068795,0.241038,2025-10-30 01:12:59,3.0,125.5,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,2,7322.160621,0.136572,0.978047,2025-10-30 01:49:36,3.1,125.4,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,4,3667.721133,0.272649,0.292622,2025-10-30 02:07:56,3.3,125.4,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,8,1879.712749,0.531996,1.693528,2025-10-30 02:17:20,3.6,125.5,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_11,16,1306.821285,0.765216,0.436263,2025-10-30 02:23:52,4.0,125.8,3.12.12,156,2,2
experiments/PipelineParallel_exp2/models/model_12,1,9475.207439,0.105539,2.673392,2025-10-30 03:11:15,3.0,125.6,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,2,4744.738054,0.210760,1.599113,2025-10-30 03:34:58,3.1,125.5,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,4,2379.361496,0.420281,0.755422,2025-10-30 03:46:52,3.3,125.4,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,8,1624.146311,0.615708,0.287215,2025-10-30 03:54:59,3.5,125.9,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_12,16,1517.647518,0.658915,2.291063,2025-10-30 04:02:35,3.5,125.6,3.12.12,114,2,2
experiments/PipelineParallel_exp2/models/model_13,1,9689.291646,0.103207,1.894516,2025-10-30 04:51:02,3.0,125.6,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,2,4853.584330,0.206033,0.302978,2025-10-30 05:15:18,3.1,125.4,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,4,2481.863520,0.402923,0.500123,2025-10-30 05:27:42,3.3,125.4,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,8,1357.732530,0.736525,3.778893,2025-10-30 05:34:29,3.6,125.6,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_13,16,1193.721962,0.837716,0.478998,2025-10-30 05:40:27,3.7,126.1,3.12.12,107,2,2
experiments/PipelineParallel_exp2/models/model_14,1,16364.995212,0.061106,0.767488,2025-10-30 07:02:17,3.0,126.2,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,2,8194.209636,0.122037,1.958554,2025-10-30 07:43:15,3.2,126.2,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,4,4103.446836,0.243698,0.049188,2025-10-30 08:03:46,3.3,126.1,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,8,2152.190731,0.464643,0.789444,2025-10-30 08:14:32,3.6,126.2,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_14,16,1629.885364,0.613540,0.698457,2025-10-30 08:22:40,3.9,126.4,3.12.12,184,2,2
experiments/PipelineParallel_exp2/models/model_15,1,22401.861534,0.044639,1.327379,2025-10-30 10:14:41,3.1,126.8,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,2,11217.689347,0.089145,1.827068,2025-10-30 11:10:46,3.2,127.3,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,4,5616.842682,0.178036,3.187671,2025-10-30 11:38:52,3.3,127.1,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,8,2939.360927,0.340212,8.866902,2025-10-30 11:53:34,3.7,127.1,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_15,16,2170.756681,0.460669,0.234492,2025-10-30 12:04:25,3.9,127.3,3.12.12,250,2,2
experiments/PipelineParallel_exp2/models/model_16,1,8506.860577,0.117552,0.405172,2025-10-30 12:46:57,3.0,127.2,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,2,4309.156800,0.232064,0.341109,2025-10-30 13:08:30,3.1,127.2,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,4,2159.742599,0.463018,0.079262,2025-10-30 13:19:18,3.3,126.9,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,8,1195.473641,0.836489,0.014573,2025-10-30 13:25:17,3.6,127.0,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_16,16,978.933264,1.021520,0.146537,2025-10-30 13:30:10,3.8,127.3,3.12.12,93,2,2
experiments/PipelineParallel_exp2/models/model_17,1,15074.717772,0.066336,0.938776,2025-10-30 14:45:33,3.0,127.2,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,2,7551.579594,0.132423,0.758057,2025-10-30 15:23:18,3.1,127.1,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,4,3796.300050,0.263415,5.062140,2025-10-30 15:42:17,3.7,126.9,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,8,2331.476236,0.428913,1.154391,2025-10-30 15:53:57,3.6,127.2,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_17,16,2171.327795,0.460548,1.256172,2025-10-30 16:04:48,4.0,127.6,3.12.12,172,2,2
experiments/PipelineParallel_exp2/models/model_18,1,23260.491111,0.042991,2.150885,2025-10-30 18:01:07,3.1,127.7,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,2,11647.780131,0.085853,1.744681,2025-10-30 18:59:21,3.1,127.7,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,4,5832.784754,0.171445,0.955557,2025-10-30 19:28:31,3.3,127.5,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,8,3067.723015,0.325975,2.263803,2025-10-30 19:43:51,3.6,127.6,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_18,16,2181.977694,0.458300,1.868985,2025-10-30 19:54:45,3.9,127.4,3.12.12,254,2,2
experiments/PipelineParallel_exp2/models/model_19,1,15403.128352,0.064922,1.804122,2025-10-30 21:11:46,3.0,127.4,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,2,7760.086570,0.128865,0.095078,2025-10-30 21:50:34,3.1,127.6,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,4,3889.305340,0.257115,1.190580,2025-10-30 22:10:01,3.3,127.2,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,8,2132.284791,0.468987,10.790596,2025-10-30 22:20:40,3.6,127.8,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_19,16,1844.609323,0.542120,0.135296,2025-10-30 22:29:54,3.7,127.8,3.12.12,170,2,2
experiments/PipelineParallel_exp2/models/model_20,1,17015.421852,0.058770,1.085006,2025-10-30 23:54:59,3.0,127.6,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,2,8520.986125,0.117357,1.248695,2025-10-31 00:37:35,3.1,127.6,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,4,4316.854737,0.231650,0.149672,2025-10-31 00:59:10,3.4,127.5,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,8,2394.324877,0.417654,0.330536,2025-10-31 01:11:08,3.6,127.7,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_20,16,2166.318706,0.461613,0.537172,2025-10-31 01:21:58,3.7,127.5,3.12.12,196,2,2
experiments/PipelineParallel_exp2/models/model_21,1,18628.579781,0.053681,2.717259,2025-10-31 02:55:07,3.0,128.0,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,2,9372.584754,0.106694,0.734182,2025-10-31 03:41:58,3.1,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,4,4741.739159,0.210893,0.283198,2025-10-31 04:05:41,3.3,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,8,2930.632088,0.341223,1.052479,2025-10-31 04:20:20,3.5,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_21,16,2599.223807,0.384730,0.918079,2025-10-31 04:33:20,3.6,127.9,3.12.12,215,2,2
experiments/PipelineParallel_exp2/models/model_22,1,30040.987700,0.033288,2.701523,2025-10-31 07:03:33,3.0,128.5,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,2,15084.926001,0.066291,0.497576,2025-10-31 08:18:58,3.1,128.8,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,4,7551.284439,0.132428,0.185575,2025-10-31 08:56:44,3.3,128.9,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,8,3809.708808,0.262487,1.341453,2025-10-31 09:15:47,3.7,128.9,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_22,16,2713.566400,0.368519,0.551684,2025-10-31 09:29:21,3.9,129.3,3.12.12,336,2,2
experiments/PipelineParallel_exp2/models/model_23,1,15614.703757,0.064042,0.645087,2025-10-31 10:47:25,3.0,129.1,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,2,7867.438902,0.127106,0.997477,2025-10-31 11:26:46,3.1,128.9,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,4,3991.518092,0.250531,3.646093,2025-10-31 11:46:43,3.3,129.0,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,8,2520.466401,0.396754,7.492475,2025-10-31 11:59:18,3.5,129.1,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_23,16,2275.951559,0.439377,1.022713,2025-10-31 12:10:41,3.6,129.5,3.12.12,190,2,2
experiments/PipelineParallel_exp2/models/model_24,1,19583.058955,0.051065,26.778963,2025-10-31 13:48:38,3.3,129.5,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,2,9815.784634,0.101877,0.118417,2025-10-31 14:37:42,3.5,129.1,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,4,4960.467243,0.201594,0.263300,2025-10-31 15:02:30,3.3,129.0,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,8,2594.335047,0.385456,3.599482,2025-10-31 15:15:28,3.6,129.1,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_24,16,2276.903985,0.439193,0.411852,2025-10-31 15:26:51,3.8,129.6,3.12.12,226,2,2
experiments/PipelineParallel_exp2/models/model_25,1,26808.358613,0.037302,4.447155,2025-10-31 17:40:54,3.0,129.3,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,2,13470.982269,0.074234,1.022151,2025-10-31 18:48:15,3.1,129.6,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,4,6787.193685,0.147336,0.611282,2025-10-31 19:22:12,3.3,129.3,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,8,3582.584572,0.279128,0.748033,2025-10-31 19:40:07,3.6,129.4,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_25,16,3038.959379,0.329060,0.541714,2025-10-31 19:55:18,3.8,129.3,3.12.12,304,2,2
experiments/PipelineParallel_exp2/models/model_26,1,16693.992287,0.059902,0.015566,2025-10-31 21:18:47,3.0,129.3,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,2,8406.557212,0.118955,0.524315,2025-10-31 22:00:49,3.1,129.2,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,4,4209.817814,0.237540,0.449275,2025-10-31 22:21:51,3.3,129.5,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,8,2172.202817,0.460363,2.979829,2025-10-31 22:32:43,3.7,129.1,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_26,16,1628.425461,0.614090,0.415056,2025-10-31 22:40:52,3.9,129.5,3.12.12,185,2,2
experiments/PipelineParallel_exp2/models/model_27,1,27998.524376,0.035716,1.135396,2025-11-01 01:00:51,3.0,129.4,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,2,14023.571694,0.071309,1.781638,2025-11-01 02:10:58,3.1,129.3,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,4,7035.568922,0.142135,1.686997,2025-11-01 02:46:09,3.3,129.5,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,8,3806.961782,0.262677,0.187108,2025-11-01 03:05:11,3.6,129.5,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_27,16,3250.984447,0.307599,1.324543,2025-11-01 03:21:27,3.7,129.9,3.12.12,320,2,2
experiments/PipelineParallel_exp2/models/model_28,1,22397.496487,0.044648,3.656782,2025-11-01 05:13:26,3.0,129.8,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,2,11217.369236,0.089147,0.815344,2025-11-01 06:09:31,3.1,129.8,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,4,5615.707077,0.178072,0.661444,2025-11-01 06:37:36,3.3,129.4,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,8,3180.630415,0.314403,2.973029,2025-11-01 06:53:31,3.6,129.7,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_28,16,2926.839481,0.341665,0.578623,2025-11-01 07:08:09,3.7,129.7,3.12.12,255,2,2
experiments/PipelineParallel_exp2/models/model_29,1,34244.578359,0.029202,0.168594,2025-11-01 09:59:22,3.0,130.1,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,2,17147.308649,0.058318,0.767528,2025-11-01 11:25:06,3.1,130.1,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,4,8628.959022,0.115889,2.459906,2025-11-01 12:08:15,3.3,130.5,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,8,4473.296772,0.223549,1.654718,2025-11-01 12:30:36,3.6,130.9,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_29,16,3579.170555,0.279394,1.827268,2025-11-01 12:48:30,3.8,130.4,3.12.12,389,2,2
experiments/PipelineParallel_exp2/models/model_30,1,12490.677264,0.080060,1.692800,2025-11-01 13:50:57,3.0,130.4,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,2,6258.616643,0.159780,0.296961,2025-11-01 14:22:14,3.1,130.6,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,4,3131.961397,0.319289,0.369388,2025-11-01 14:37:54,3.3,130.1,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,8,1629.476555,0.613694,0.669196,2025-11-01 14:46:02,3.6,130.5,3.12.12,133,2,2
experiments/PipelineParallel_exp2/models/model_30,16,1198.628088,0.834287,0.114751,2025-11-01 14:52:02,3.9,130.8,3.12.12,133,2,2
